CycleName,Issue Key,Test Summary,Project,Version,Priority,Executed On,ExecutionStatus,ExecutionDefects,CreationDate
"""Change the password"" functionality Version 1.0",APP-10,"Check the ""change the password"" functionality by entering an invalid ""Old Password"".",Aeries Portal_Project,"""Change the password"" functionality Version 1",Medium,29/05/2024 23:46,PASS,,29/05/2024 22:42
"""Change the password"" functionality Version 1.0",APP-11,"Check the ""change the password"" functionality by entering an invalid ""New Password Again"".",Aeries Portal_Project,"""Change the password"" functionality Version 1",Medium,29/05/2024 23:47,PASS,,29/05/2024 22:52
"""Change the password"" functionality Version 1.0",APP-12,"Check the ""change the password"" functionality without entering ""Old Password""",Aeries Portal_Project,"""Change the password"" functionality Version 1",Medium,29/05/2024 23:56,FAIL,| APP-21,29/05/2024 23:27
"""Change the password"" functionality Version 1.0",APP-13,"Check the ""Change the password"" functionality without entering ""New Password""",Aeries Portal_Project,"""Change the password"" functionality Version 1",Medium,29/05/2024 23:56,PASS,,29/05/2024 23:38
"""Change email"" functionality Version 1.0",APP-14,"Check ""change email"" functionality entering valid data",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:00,PASS,,30/05/2024 22:01
"""Change email"" functionality Version 1.0",APP-15,"Check the ""change email"" functionality without entering data",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:01,PASS,,30/05/2024 22:08
"""Change email"" functionality Version 1.0",APP-16,"Check the ""change email"" functionality by entering an invalid ""portal password""",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:02,PASS,,30/05/2024 22:25
"""Change email"" functionality Version 1.0",APP-17,"Check the ""change email"" functionality without entering ""portal password"".",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:11,FAIL,| APP-22,30/05/2024 22:33
"""Change email"" functionality Version 1.0",APP-18,"Check ""change email"" functionality using the same e-mail address and an invalid password",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:12,PASS,,30/05/2024 22:40
"""Change email"" functionality Version 1.0",APP-19,"Check the ""change email"" functionality entering invalid ""new email"" and valid password",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:13,PASS,,30/05/2024 22:47
"""Change email"" functionality Version 1.0",APP-20,"Cancel the ""change email"" process",Aeries Portal_Project,"""Change email"" functionality Version 1",Medium,30/05/2024 23:14,FAIL,| APP-23,30/05/2024 22:53
"""Sign In"" functionality Version 1.0",APP-4,"Check the ""Sign In"" functionality by entering valid data",Aeries Portal_Project,"""Sign In"" functionality Version 1",Medium,28/05/2024 19:46,PASS,,28/05/2024 14:29
"""Sign In"" functionality Version 1.0",APP-5,"Check the ""Sign In"" functionality without entering an e-mail address.",Aeries Portal_Project,"""Sign In"" functionality Version 1",Medium,28/05/2024 19:47,PASS,,28/05/2024 14:31
"""Sign In"" functionality Version 1.0",APP-6,"Check the ""Sign In"" functionality after 10 failed login attempts",Aeries Portal_Project,"""Sign In"" functionality Version 1",Medium,28/05/2024 19:48,PASS,,28/05/2024 14:34
"""Sign In"" functionality Version 1.0",APP-7,"Check the ""Sign In"" functionality by entering an invalid password.",Aeries Portal_Project,"""Sign In"" functionality Version 1",Medium,28/05/2024 19:11,PASS,,28/05/2024 14:36
"""Sign In"" functionality Version 1.0",APP-8,"Check the ""Sign In"" functionality by entering an invalid e-mail address.",Aeries Portal_Project,"""Sign In"" functionality Version 1",Medium,28/05/2024 19:09,PASS,,28/05/2024 14:42
"""Change the password"" functionality Version 1.0",APP-9,"Check the ""change the password"" functionality when entering valid data.",Aeries Portal_Project,"""Change the password"" functionality Version 1",Medium,29/05/2024 23:44,PASS,,28/05/2024 14:53
