issuekey,Summary,TestStep,Test Data,Test Result,Issue Type,Resolution,Resolved,Created,Priority,Linked Issues,Assignee,Updated,Status,Description
APP-20,"Cancel the ""change email"" process",Access settings for parent@aeries.com from the top menu bar,,A drop-down list is displayed with multiple options.,Test,,,2024-05-28T14:05:15.713+0300,Medium,"APP-23,APP-2",Bogdan Madalina,2024-06-01T15:44:28.475+0300,In Progress,"Cancel the ""change email"" process

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com, Password:  1234 "
,,"Click on ""Change Email"" from the drop-down list.",,"A new window is displayed ""Account info""",,,,,,,,,,
,,"Click on ""Edit""",,A new window is displayed on the same page.,,,,,,,,,,
,,"Click on ""Cancel""",,The window displayed is closed.,,,,,,,,,,
APP-19,"Check the ""change email"" functionality entering invalid ""new email"" and valid password",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:00:20.323+0300,2024-05-28T13:49:50.745+0300,Medium,APP-2,Bogdan Madalina,2024-06-01T16:00:20.329+0300,Done,"Check ""change email"" functionality entering invalid ""new email"" and valid password

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com,  Password:  1234 "
,,"Click on ""Change Email"" from drop-down list.",,"A new window is displayed called ""Account info"".",,,,,,,,,,
,,"Click on ""Edit""",,A new window is displayed on the same page,,,,,,,,,,
,,"Enter an invalid email address in the field ""New Email""",,,,,,,,,,,,
,,"Enter the valid password in the field ""Portal Password""",,,,,,,,,,,,
,,"Click on ""Change Email""",,"An error message appears: ""There was a problem sending the confirmation email. Unable to determine SMTP Server Name.""",,,,,,,,,,
APP-18,"Check ""change email"" functionality using the same e-mail address and an invalid password",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T15:59:52.346+0300,2024-05-28T13:36:23.858+0300,Medium,APP-2,Bogdan Madalina,2024-06-01T15:59:52.350+0300,Done,"Check ""change email"" functionality using the same e-mail address and an invalid password"
,,"Click on ""Change Email"" from the drop-down list.",,"A new window is displayed ""Account info"".",,,,,,,,,,
,,"Click on ""Edit""",,A new window is displayed on the same page.,,,,,,,,,,
,,"Enter the old email address in the field ""New Email""",,"Enter an invalid password in the filed ""Portal Password""",,,,,,,,,,
,,"Enter an invalid password in the field ""Portal Password"".",,,,,,,,,,,,
,,"Click on ""Change Email""",,"An error message appears: ""The email parent@aeries.com is already in use. If you don't remember your password for that account, log off here, and at the login screen, click the 'Forgot Password?' link.""",,,,,,,,,,
APP-17,"Check the ""change email"" functionality without entering ""portal password"".",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,,,2024-05-28T13:31:40.078+0300,Medium,"APP-22,APP-2",Bogdan Madalina,2024-06-01T15:37:21.006+0300,In Progress,"Check the ""change email"" functionality without entering ""portal password"".

The user has to be logged into the application with valid credentials.

Input test data: user parent@aeries.com, password:  1234."
,,"Click on ""Change Email"" from the drop-down list.",,"A new window is displayed ""Account info"".",,,,,,,,,,
,,"Click on ""Edit""",,A new window is displayed on the same page.,,,,,,,,,,
,,"Enter the new email address in the field ""New Email"".",,,,,,,,,,,,
,,"Leave the field ""Portal Password"" empty.",,,,,,,,,,,,
,,"Click on ""Change Email""",,"An error message appears: ""Please re-enter your password"".",,,,,,,,,,
APP-16,"Check the ""change email"" functionality by entering an invalid ""portal password""",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:01:34.060+0300,2024-05-28T13:30:34.216+0300,Medium,APP-2,Bogdan Madalina,2024-06-01T16:01:34.064+0300,Done,"Check the ""change email"" functionality by entering an invalid ""portal password""."
,,"Click on ""Change Email"" from the drop-down list.",,"A new window is displayed ""Account info""",,,,,,,,,,
,,"Click on ""Edit"".",,A new window is displayed on the same page.,,,,,,,,,,
,,"Enter the new e-mail address in the field ""New Email"".",,,,,,,,,,,,
,,"Enter an invalid password in the field ""Portal Password"" .",,,,,,,,,,,,
,,"Click on ""Change Email""",,"An error message appears: ""If you don't remember your password for that account, log off here, and at the login screen, click the 'Forgot Password' link.""",,,,,,,,,,
APP-15,"Check the ""change email"" functionality without entering data",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:01:28.908+0300,2024-05-28T13:29:07.183+0300,Medium,APP-2,Bogdan Madalina,2024-06-01T16:01:28.912+0300,Done,"Check the ""change email"" functionality without entering data

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com,  Password:  1234 "
,,"Click on ""Change Email"" from the drop-down list.",,"A new window is displayed called ""Account info"".",,,,,,,,,,
,,"Click on ""Edit"".",,A new window is displayed on the same page.,,,,,,,,,,
,,"Click on ""Change Email"" without entering data.",,"An error message is displayed  ""Please enter your new email address.""
""Please re-enter your password"".",,,,,,,,,,
APP-14,"Check ""change email"" functionality entering valid data",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:01:24.374+0300,2024-05-28T13:27:08.341+0300,Medium,APP-2,Bogdan Madalina,2024-06-01T16:01:24.378+0300,Done,"Check ""change email"" functionality entering valid data

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com,  Password:  1234 "
,,"Click on ""Change email"" from the drop-down list.",,"A new window is displayed called ""Account info"".",,,,,,,,,,
,,"Click on ""Edit"".",,A new window is displayed on the same page.,,,,,,,,,,
,,"Enter a new valid email address in the field ""New email"".",,,,,,,,,,,,
,,"Enter a valid password in the field ""Portal Password"".",,,,,,,,,,,,
,,"Click on ""Change Email"".",,"A confirmation email is sent to the new address, and a warning email is sent to the old address.",,,,,,,,,,
APP-13,"Check the ""Change the password"" functionality without entering ""New Password""",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:01:20.240+0300,2024-05-28T13:03:32.884+0300,Medium,APP-3,Bogdan Madalina,2024-06-01T16:01:20.245+0300,Done,"Check the ""Change the password"" functionality without entering ""New Password""

Preconditions:

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com, Password:  1234 "
,,"""Change the password"" from the drop-down list.",,"A new window is displayed: ""Change Your Aeries Password"".",,,,,,,,,,
,,"Enter a valid ""Old Password"".",,"The ""Old Password"" field is completed with an encrypted password.",,,,,,,,,,
,,"Leave the field ""New Password"" empty",,,,,,,,,,,,
,,"Enter a valid ""New Password again"".",,"The ""New password again"" field is completed with an encrypted password.",,,,,,,,,,
,,"Click on ""Update"".",,"The password has not changed. The error message is ""New Password Required"".",,,,,,,,,,
APP-12,"Check the ""change the password"" functionality without entering ""Old Password""",Access settings for parent@aeries.com from the top menu bar.,,A drop-down list is displayed with multiple options.,Test,,,2024-05-28T13:02:29.370+0300,Medium,"APP-21,APP-3",Bogdan Madalina,2024-06-01T15:36:53.120+0300,In Progress,"Check the ""change the password"" functionality without entering ""Old Password"".


Preconditions:

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com, Password:  1234 "
,,"Click on ""Change the password"" from the drop-down list.",,"A new window is displayed: ""Change Your Aeries Password"".",,,,,,,,,,
,,"Leave the field ""Old Password"" empty",,,,,,,,,,,,
,,"Enter a valid ""New password""",,"""New password"" field is completed with an encrypted password.",,,,,,,,,,
,,"Enter a valid ""New Password again"".",,"""New password again"" field is completed with an encrypted password",,,,,,,,,,
,,"Click on ""Update"".",,"The password has not changed. The error message is ""Old Password Required"".",,,,,,,,,,
APP-11,"Check the ""change the password"" functionality by entering an invalid ""New Password Again"".",Access settings for parent@aeries.com from the menu bar.,,A drop-down list is displayed with multiple options.,Test,Done,2024-06-01T16:01:15.236+0300,2024-05-28T13:00:49.766+0300,Medium,APP-3,Bogdan Madalina,2024-06-01T16:01:15.241+0300,Done,"Check the ""change the password"" functionality by entering an invalid ""New Password Again"".

Preconditions:

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com, Password:  1234 "
,,"Click on ""Change the password"" from the drop-down list.",,"A new window is displayed:: ""Change Your Aeries Password""",,,,,,,,,,
,,Enter valid Old Password.,,"""Old Password"" field is completed with an encrypted password",,,,,,,,,,
,,"Enter a valid ""New Password"".",,"""New password"" field is completed with an encrypted password",,,,,,,,,,
,,"Click on ""Update"".",,"The password has not changed. The error message is: ""Passwords do not match"".",,,,,,,,,,
APP-10,"Check the ""change the password"" functionality by entering an invalid ""Old Password"".",Access settings for parent@aeries.com from the menu bar.,,A drop-down list is displayed with multiple options,Test,Done,2024-06-01T16:01:10.893+0300,2024-05-28T12:58:10.416+0300,Medium,APP-3,Bogdan Madalina,2024-06-01T16:01:10.898+0300,Done,"Check the ""change the password"" functionality by entering an invalid ""Old Password"".

Preconditions:

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com, Password:  1234 "
,,"Click on ""Change the password"" from the drop-down list.",,"A new window is displayed: ""Change Your Aeries Password""",,,,,,,,,,
,,"Enter an invalid ""Old Password"".",,"""Old Password"" field is completed with an encrypted password.",,,,,,,,,,
,,"Enter a valid ""New Password"".",,"""New password"" field is completed with an encrypted password.",,,,,,,,,,
,,"Enter a valid ""New Password again""",,"""New password"" field is completed with an encrypted password.",,,,,,,,,,
,,"Click on ""Update""",,"The password has not changed. The error message is: ""You did not enter your old password correctly! Please try again.""",,,,,,,,,,
APP-9,"Check the ""change the password"" functionality when entering valid data.",Access settings for parent@aeries.com from the top menu bar,,A drop-down list is displayed with multiple options,Test,Done,2024-06-01T16:01:06.721+0300,2024-05-28T12:51:53.932+0300,Medium,APP-3,Bogdan Madalina,2024-06-01T16:01:06.726+0300,Done,"Check the ""change the password"" functionality when entering valid data.

Preconditions: 

The user has to be logged into the application with valid credentials

Input Test Data: user parent@aeries.com,  Password:  1234 "
