issuekey,Summary,Created,Priority
APP-20,"Cancel the ""change email"" process",2024-05-28T14:05:15.713+0300,Medium
APP-19,"Check the ""change email"" functionality entering invalid ""new email"" and valid password",2024-05-28T13:49:50.745+0300,Medium
APP-18,"Check ""change email"" functionality using the same e-mail address and an invalid password",2024-05-28T13:36:23.858+0300,Medium
APP-17,"Check the ""change email"" functionality without entering ""portal password"".",2024-05-28T13:31:40.078+0300,Medium
APP-16,"Check the ""change email"" functionality by entering an invalid ""portal password""",2024-05-28T13:30:34.216+0300,Medium
APP-15,"Check the ""change email"" functionality without entering data",2024-05-28T13:29:07.183+0300,Medium
APP-14,"Check ""change email"" functionality entering valid data",2024-05-28T13:27:08.341+0300,Medium
APP-13,"Check the ""Change the password"" functionality without entering ""New Password""",2024-05-28T13:03:32.884+0300,Medium
APP-12,"Check the ""change the password"" functionality without entering ""Old Password""",2024-05-28T13:02:29.370+0300,Medium
APP-11,"Check the ""change the password"" functionality by entering an invalid ""New Password Again"".",2024-05-28T13:00:49.766+0300,Medium
APP-10,"Check the ""change the password"" functionality by entering an invalid ""Old Password"".",2024-05-28T12:58:10.416+0300,Medium
APP-9,"Check the ""change the password"" functionality when entering valid data.",2024-05-28T12:51:53.932+0300,Medium
APP-8,"Check the ""Sign In"" functionality by entering an invalid e-mail address.",2024-05-27T20:54:45.830+0300,Medium
APP-7,"Check the ""Sign In"" functionality by entering an invalid password.",2024-05-27T20:50:55.064+0300,Medium
APP-6,"Check the ""Sign In"" functionality after 10 failed login attempts",2024-05-27T20:37:59.324+0300,Medium
APP-5,"Check the ""Sign In"" functionality without entering an e-mail address.",2024-05-27T20:34:47.696+0300,Medium
APP-4,"Check the ""Sign In"" functionality by entering valid data",2024-05-27T20:32:17.534+0300,Medium
